evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T114632Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.28985568,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,ndcg_at_10,0.289855678715,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T114632Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,recall_at_100,0.22093820,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_100,0.220938200749,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T114632Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,mrr_at_10,0.50198904,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,mrr_at_10,0.501989041231,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T114632Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,mean_latency_ms,1.49833622,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,mean_latency_ms,1.498336223032,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T114632Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,ndcg_at_10,0.29022284,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,ndcg_at_10,0.290222842414,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T114632Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_100,0.22061287,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_100,0.220612874716,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T114632Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,mrr_at_10,0.50610104,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,mrr_at_10,0.506101036906,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T114632Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,mean_latency_ms,1.49703034,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,mean_latency_ms,1.497030340456,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T114632Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,ndcg_at_10,0.24931831,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,ndcg_at_10,0.249318306800,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T114632Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_100,0.19370078,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_100,0.193700784994,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T114632Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,mrr_at_10,0.44169738,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,mrr_at_10,0.441697380707,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T114632Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,mean_latency_ms,3.99159195,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,mean_latency_ms,3.991591950499,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
