evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T123200Z_deepmatcher_beer_ratebeer,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_beer_ratebeer,benchmark_dataset,deepmatcher_beer_ratebeer,exact_title,Exact title,,precision,1.00000000,higher,ratio,91,,,,,1,deterministic,545440994ad9,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,1.000000000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_beer_ratebeer,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_beer_ratebeer,benchmark_dataset,deepmatcher_beer_ratebeer,exact_title,Exact title,,recall,0.28571429,higher,ratio,91,,,,,1,deterministic,545440994ad9,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.285714285714,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_beer_ratebeer,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_beer_ratebeer,benchmark_dataset,deepmatcher_beer_ratebeer,exact_title,Exact title,,f1,0.44444444,higher,ratio,91,,,,,1,deterministic,545440994ad9,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.444444444444,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_beer_ratebeer,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_beer_ratebeer,benchmark_dataset,deepmatcher_beer_ratebeer,exact_title,Exact title,,mean_latency_ms,0.00513956,lower,ms_per_pair,91,,,,,1,deterministic,545440994ad9,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,mean_latency_ms,0.005139560636,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_beer_ratebeer,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_beer_ratebeer,benchmark_dataset,deepmatcher_beer_ratebeer,title_jaccard,Title token Jaccard,,precision,1.00000000,higher,ratio,91,,,,,1,deterministic,545440994ad9,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,1.000000000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_beer_ratebeer,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_beer_ratebeer,benchmark_dataset,deepmatcher_beer_ratebeer,title_jaccard,Title token Jaccard,,recall,0.35714286,higher,ratio,91,,,,,1,deterministic,545440994ad9,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.357142857143,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_beer_ratebeer,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_beer_ratebeer,benchmark_dataset,deepmatcher_beer_ratebeer,title_jaccard,Title token Jaccard,,f1,0.52631579,higher,ratio,91,,,,,1,deterministic,545440994ad9,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.526315789474,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_beer_ratebeer,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_beer_ratebeer,benchmark_dataset,deepmatcher_beer_ratebeer,title_jaccard,Title token Jaccard,,mean_latency_ms,0.00519451,lower,ms_per_pair,91,,,,,1,deterministic,545440994ad9,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,mean_latency_ms,0.005194505630,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_beer_ratebeer,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_beer_ratebeer,benchmark_dataset,deepmatcher_beer_ratebeer,project_portability_rule_v1,Project portability rule v1,,precision,1.00000000,higher,ratio,91,,,,,1,deterministic,545440994ad9,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,1.000000000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_beer_ratebeer,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_beer_ratebeer,benchmark_dataset,deepmatcher_beer_ratebeer,project_portability_rule_v1,Project portability rule v1,,recall,0.50000000,higher,ratio,91,,,,,1,deterministic,545440994ad9,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.500000000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_beer_ratebeer,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_beer_ratebeer,benchmark_dataset,deepmatcher_beer_ratebeer,project_portability_rule_v1,Project portability rule v1,,f1,0.66666667,higher,ratio,91,,,,,1,deterministic,545440994ad9,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.666666666667,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_beer_ratebeer,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_beer_ratebeer,benchmark_dataset,deepmatcher_beer_ratebeer,project_portability_rule_v1,Project portability rule v1,,mean_latency_ms,0.01682747,lower,ms_per_pair,91,,,,,1,deterministic,545440994ad9,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,mean_latency_ms,0.016827472651,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_beer_ratebeer,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_beer_ratebeer,benchmark_dataset,deepmatcher_beer_ratebeer,project_learned_entity_v2,Project learned entity rule v2,,precision,0.72222222,higher,ratio,91,,,,,1,deterministic,545440994ad9,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,0.722222222222,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_beer_ratebeer,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_beer_ratebeer,benchmark_dataset,deepmatcher_beer_ratebeer,project_learned_entity_v2,Project learned entity rule v2,,recall,0.92857143,higher,ratio,91,,,,,1,deterministic,545440994ad9,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.928571428571,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_beer_ratebeer,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_beer_ratebeer,benchmark_dataset,deepmatcher_beer_ratebeer,project_learned_entity_v2,Project learned entity rule v2,,f1,0.81250000,higher,ratio,91,,,,,1,deterministic,545440994ad9,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.812500000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_beer_ratebeer,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_beer_ratebeer,benchmark_dataset,deepmatcher_beer_ratebeer,project_learned_entity_v2,Project learned entity rule v2,,mean_latency_ms,0.05232747,lower,ms_per_pair,91,,,,,1,deterministic,545440994ad9,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,mean_latency_ms,0.052327472476,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
