evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,ndcg_at_10,0.38522400,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,ndcg_at_10,0.385223996075,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_1,0.00000000,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_1,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_3,0.14841157,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_3,0.148411569464,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_5,0.12105263,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_5,0.121052631579,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_10,0.07880512,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_10,0.078805120910,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_1,0.00000000,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_1,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_3,0.44523471,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_3,0.445234708393,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_5,0.60526316,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_5,0.605263157895,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_10,0.78805121,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_10,0.788051209104,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_100,0.97866287,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_100,0.978662873400,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,hit_rate_at_1,0.00000000,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_1,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,hit_rate_at_3,0.44523471,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_3,0.445234708393,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,hit_rate_at_5,0.60526316,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_5,0.605263157895,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,hit_rate_at_10,0.78805121,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_10,0.788051209104,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,mrr_at_10,0.25711040,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mrr_at_10,0.257110399874,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,mean_latency_ms,19.75502411,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mean_latency_ms,19.755024110981,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,std_latency_ms,0.00010094,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,std_latency_ms,0.000100935848,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,p50_latency_ms,19.75504652,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,p50_latency_ms,19.755046516459,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,p95_latency_ms,19.75524652,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,p95_latency_ms,19.755246517982,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,index_build_seconds,8.05260510,lower,seconds,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,index_build_seconds,8.052605100005,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,estimated_cost_usd,0.00000000,lower,usd,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212641Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,qwen_invocation_rate,0.00000000,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
