evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,ndcg_at_10,0.34272867,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,ndcg_at_10,0.342728672166,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_1,0.47368421,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,precision_at_1,0.473684210526,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_3,0.36429309,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,precision_at_3,0.364293085655,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_5,0.32074303,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,precision_at_5,0.320743034056,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_10,0.25077399,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,precision_at_10,0.250773993808,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_1,0.05596171,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_1,0.055961709562,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_3,0.09980977,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_3,0.099809770353,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_5,0.12571334,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_5,0.125713338896,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_10,0.16541089,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_10,0.165410885941,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_100,0.30694975,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_100,0.306949752461,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,hit_rate_at_1,0.47368421,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,hit_rate_at_1,0.473684210526,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,hit_rate_at_3,0.60681115,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,hit_rate_at_3,0.606811145511,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,hit_rate_at_5,0.65944272,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,hit_rate_at_5,0.659442724458,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,hit_rate_at_10,0.71207430,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,hit_rate_at_10,0.712074303406,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,mrr_at_10,0.55357511,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,mrr_at_10,0.553575114256,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,mean_latency_ms,3.90585046,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,mean_latency_ms,3.905850464508,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,std_latency_ms,0.00009693,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,std_latency_ms,0.000096926167,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,p50_latency_ms,3.90586471,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,p50_latency_ms,3.905864707454,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,p95_latency_ms,3.90606471,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,p95_latency_ms,3.906064708977,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,index_build_seconds,7.67803060,lower,seconds,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,index_build_seconds,7.678030599986,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,estimated_cost_usd,0.00000000,lower,usd,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212546Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,qwen_invocation_rate,0.00000000,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
