evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.21973749,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,ndcg_at_10,0.219737486428,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,precision_at_1,0.19907407,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_1,0.199074074074,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,precision_at_3,0.12448560,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_3,0.124485596708,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,precision_at_5,0.09351852,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_5,0.093518518519,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,precision_at_10,0.06234568,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_10,0.062345679012,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,recall_at_1,0.09988355,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_1,0.099883552661,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,recall_at_3,0.17746282,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_3,0.177462823528,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,recall_at_5,0.21508352,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_5,0.215083519019,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,recall_at_10,0.27662950,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_10,0.276629496190,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,recall_at_100,0.48556174,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_100,0.485561737645,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,hit_rate_at_1,0.19907407,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_1,0.199074074074,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
