evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,no_repair,No repair,,cell_precision,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,no_repair,No repair,,cell_recall,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,no_repair,No repair,,cell_f1,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,no_repair,No repair,,repair_accuracy,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,no_repair,No repair,,mean_latency_ms,0.00003094,lower,ms_per_cell,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,mean_latency_ms,0.000030936364,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,column_mode,Column mode baseline,,cell_precision,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,column_mode,Column mode baseline,,cell_recall,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,column_mode,Column mode baseline,,cell_f1,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,column_mode,Column mode baseline,,repair_accuracy,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,column_mode,Column mode baseline,,mean_latency_ms,0.00155767,lower,ms_per_cell,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,mean_latency_ms,0.001557672728,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_precision,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
