evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.51330140,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,ndcg_at_10,0.513301404724,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,precision_at_1,0.70000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,precision_at_1,0.700000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,precision_at_3,0.66666667,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,precision_at_3,0.666666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,precision_at_5,0.62800000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,precision_at_5,0.628000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,precision_at_10,0.56400000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,precision_at_10,0.564000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,recall_at_1,0.00146007,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,recall_at_1,0.001460074419,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,recall_at_3,0.00448595,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,recall_at_3,0.004485952641,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,recall_at_5,0.00726494,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,recall_at_5,0.007264935028,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,recall_at_10,0.01357265,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,recall_at_10,0.013572648161,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,recall_at_100,0.08719480,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,recall_at_100,0.087194803596,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,hit_rate_at_1,0.70000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,hit_rate_at_1,0.700000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
