evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,ndcg_at_10,0.18275073,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,ndcg_at_10,0.182750732270,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_1,0.21200000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_1,0.212000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_3,0.16533333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_3,0.165333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_5,0.13300000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_5,0.133000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_10,0.09470000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_10,0.094700000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_1,0.04280000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_1,0.042800000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_3,0.10053333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_3,0.100533333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_5,0.13458333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_5,0.134583333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_10,0.19208333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_10,0.192083333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_100,0.43263333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_100,0.432633333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,hit_rate_at_1,0.21200000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_1,0.212000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,hit_rate_at_3,0.37200000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_3,0.372000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,hit_rate_at_5,0.45100000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_5,0.451000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,hit_rate_at_10,0.56000000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_10,0.560000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,mrr_at_10,0.31369683,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,mrr_at_10,0.313696825397,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,mean_latency_ms,5.52521940,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,mean_latency_ms,5.525219399977,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,std_latency_ms,0.00009772,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,std_latency_ms,0.000097721079,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,p50_latency_ms,5.52522780,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,p50_latency_ms,5.525227801525,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,p95_latency_ms,5.52542780,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,p95_latency_ms,5.525427803048,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,index_build_seconds,8.36816110,lower,seconds,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,index_build_seconds,8.368161099992,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,estimated_cost_usd,0.00000000,lower,usd,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212603Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,qwen_invocation_rate,0.00000000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
