evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T212521Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,ndcg_at_10,0.68294154,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,ndcg_at_10,0.682941537637,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212521Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_1,0.55333333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_1,0.553333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212521Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_3,0.24444444,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_3,0.244444444444,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212521Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_5,0.16333333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_5,0.163333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212521Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_10,0.09133333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_10,0.091333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212521Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_1,0.53400000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_1,0.534000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212521Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_3,0.68633333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_3,0.686333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212521Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_5,0.74255556,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_5,0.742555555556,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212521Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_10,0.81666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_10,0.816666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212521Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_100,0.95100000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_100,0.951000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212521Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,hit_rate_at_1,0.55333333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_1,0.553333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
