evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T125813Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.21973749,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,ndcg_at_10,0.219737486428,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T125813Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,recall_at_100,0.48556174,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_100,0.485561737645,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T125813Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,mrr_at_10,0.27210219,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,mrr_at_10,0.272102194787,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T125813Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,mean_latency_ms,123.39813380,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,mean_latency_ms,123.398133796254,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T125813Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,ndcg_at_10,0.22298736,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,ndcg_at_10,0.222987361404,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T125813Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_100,0.48432717,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_100,0.484327169744,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T125813Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,mrr_at_10,0.27534232,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,mrr_at_10,0.275342323143,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T125813Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,mean_latency_ms,141.61785015,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,mean_latency_ms,141.617850154287,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T125813Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,ndcg_at_10,0.09919177,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,ndcg_at_10,0.099191765569,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T125813Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_100,0.25438036,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_100,0.254380363292,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T125813Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,mrr_at_10,0.13049003,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,mrr_at_10,0.130490030374,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
