evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T123200Z_deepmatcher_dblp_acm,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_dblp_acm,benchmark_dataset,deepmatcher_dblp_acm,exact_title,Exact title,,precision,0.86792453,higher,ratio,2473,,,,,1,deterministic,e49adc4590d2,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,0.867924528302,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_dblp_acm,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_dblp_acm,benchmark_dataset,deepmatcher_dblp_acm,exact_title,Exact title,,recall,0.93243243,higher,ratio,2473,,,,,1,deterministic,e49adc4590d2,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.932432432432,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_dblp_acm,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_dblp_acm,benchmark_dataset,deepmatcher_dblp_acm,exact_title,Exact title,,f1,0.89902280,higher,ratio,2473,,,,,1,deterministic,e49adc4590d2,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.899022801303,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_dblp_acm,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_dblp_acm,benchmark_dataset,deepmatcher_dblp_acm,exact_title,Exact title,,mean_latency_ms,0.00771488,lower,ms_per_pair,2473,,,,,1,deterministic,e49adc4590d2,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,mean_latency_ms,0.007714880703,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_dblp_acm,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_dblp_acm,benchmark_dataset,deepmatcher_dblp_acm,title_jaccard,Title token Jaccard,,precision,0.85800000,higher,ratio,2473,,,,,1,deterministic,e49adc4590d2,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,0.858000000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_dblp_acm,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_dblp_acm,benchmark_dataset,deepmatcher_dblp_acm,title_jaccard,Title token Jaccard,,recall,0.96621622,higher,ratio,2473,,,,,1,deterministic,e49adc4590d2,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.966216216216,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_dblp_acm,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_dblp_acm,benchmark_dataset,deepmatcher_dblp_acm,title_jaccard,Title token Jaccard,,f1,0.90889831,higher,ratio,2473,,,,,1,deterministic,e49adc4590d2,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.908898305085,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_dblp_acm,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_dblp_acm,benchmark_dataset,deepmatcher_dblp_acm,title_jaccard,Title token Jaccard,,mean_latency_ms,0.00668657,lower,ms_per_pair,2473,,,,,1,deterministic,e49adc4590d2,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,mean_latency_ms,0.006686574970,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_dblp_acm,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_dblp_acm,benchmark_dataset,deepmatcher_dblp_acm,project_portability_rule_v1,Project portability rule v1,,precision,0.85546875,higher,ratio,2473,,,,,1,deterministic,e49adc4590d2,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,0.855468750000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_dblp_acm,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_dblp_acm,benchmark_dataset,deepmatcher_dblp_acm,project_portability_rule_v1,Project portability rule v1,,recall,0.98648649,higher,ratio,2473,,,,,1,deterministic,e49adc4590d2,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.986486486486,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_dblp_acm,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_dblp_acm,benchmark_dataset,deepmatcher_dblp_acm,project_portability_rule_v1,Project portability rule v1,,f1,0.91631799,higher,ratio,2473,,,,,1,deterministic,e49adc4590d2,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.916317991632,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T123200Z_deepmatcher_dblp_acm,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_dblp_acm,benchmark_dataset,deepmatcher_dblp_acm,project_portability_rule_v1,Project portability rule v1,,mean_latency_ms,0.02371347,lower,ms_per_pair,2473,,,,,1,deterministic,e49adc4590d2,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,mean_latency_ms,0.023713465400,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
