evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,zero_prediction,Zero prediction baseline,,span_precision,0.00000000,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,zero_prediction,Zero prediction baseline,,span_recall,0.00000000,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,zero_prediction,Zero prediction baseline,,span_f1,0.00000000,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,zero_prediction,Zero prediction baseline,,mean_latency_ms,0.00000369,lower,ms_per_token,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.000003692045,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,zero_prediction,Zero prediction baseline,,span_precision,0.00000000,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,zero_prediction,Zero prediction baseline,,span_recall,0.00000000,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,zero_prediction,Zero prediction baseline,,span_f1,0.00000000,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,zero_prediction,Zero prediction baseline,,mean_latency_ms,0.00000504,lower,ms_per_token,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.000005035325,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,zero_prediction,Zero prediction baseline,,span_precision,0.00000000,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,zero_prediction,Zero prediction baseline,,span_recall,0.00000000,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,zero_prediction,Zero prediction baseline,,span_f1,0.00000000,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,zero_prediction,Zero prediction baseline,,mean_latency_ms,0.00000506,lower,ms_per_token,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.000005056517,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
