evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T122831Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,exact_title,Exact title,,precision,1.00000000,higher,ratio,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,1.000000000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122831Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,exact_title,Exact title,,recall,0.72727273,higher,ratio,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.727272727273,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122831Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,exact_title,Exact title,,f1,0.84210526,higher,ratio,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.842105263158,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122831Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,exact_title,Exact title,,mean_latency_ms,0.00398148,lower,ms_per_pair,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,mean_latency_ms,0.003981481443,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122831Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,title_jaccard,Title token Jaccard,,precision,1.00000000,higher,ratio,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,1.000000000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122831Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,title_jaccard,Title token Jaccard,,recall,0.72727273,higher,ratio,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.727272727273,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122831Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,title_jaccard,Title token Jaccard,,f1,0.84210526,higher,ratio,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.842105263158,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122831Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,title_jaccard,Title token Jaccard,,mean_latency_ms,0.00350899,lower,ms_per_pair,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,mean_latency_ms,0.003508994653,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122831Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,project_portability_rule_v1,Project portability rule v1,,precision,1.00000000,higher,ratio,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,1.000000000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122831Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,project_portability_rule_v1,Project portability rule v1,,recall,0.86363636,higher,ratio,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.863636363636,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122831Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,project_portability_rule_v1,Project portability rule v1,,f1,0.92682927,higher,ratio,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.926829268293,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
