evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.14898146,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,ndcg_at_10,0.148981464171,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,precision_at_1,0.18300000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_1,0.183000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,precision_at_3,0.13000000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_3,0.130000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,precision_at_5,0.10440000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_5,0.104400000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,precision_at_10,0.07670000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_10,0.076700000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,recall_at_1,0.03715000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_1,0.037150000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,recall_at_3,0.07923333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_3,0.079233333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,recall_at_5,0.10573333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_5,0.105733333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,recall_at_10,0.15575000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_10,0.155750000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,recall_at_100,0.33723333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_100,0.337233333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,hit_rate_at_1,0.18300000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_1,0.183000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,hit_rate_at_3,0.30700000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_3,0.307000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,hit_rate_at_5,0.36500000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_5,0.365000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,hit_rate_at_10,0.47600000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_10,0.476000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,mrr_at_10,0.26605159,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,mrr_at_10,0.266051587302,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,mean_latency_ms,46.74935700,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,mean_latency_ms,46.749356999673,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,std_latency_ms,20.20982535,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,std_latency_ms,20.209825352575,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,p50_latency_ms,47.28030000,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,p50_latency_ms,47.280300001148,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,p95_latency_ms,78.50350000,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,p95_latency_ms,78.503500000807,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,index_build_seconds,0.00000000,lower,seconds,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,estimated_cost_usd,0.00000000,lower,usd,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,qwen_invocation_rate,0.00000000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,ndcg_at_10,0.14898146,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,ndcg_at_10,0.148981464171,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_1,0.18300000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_1,0.183000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_3,0.13000000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_3,0.130000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_5,0.10440000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_5,0.104400000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_10,0.07670000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_10,0.076700000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
