evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,zero_prediction,Zero prediction baseline,,span_precision,0.00000000,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,zero_prediction,Zero prediction baseline,,span_recall,0.00000000,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,zero_prediction,Zero prediction baseline,,span_f1,0.00000000,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,zero_prediction,Zero prediction baseline,,mean_latency_ms,0.00000369,lower,ms_per_token,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.000003693988,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,zero_prediction,Zero prediction baseline,,span_precision,0.00000000,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,zero_prediction,Zero prediction baseline,,span_recall,0.00000000,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,zero_prediction,Zero prediction baseline,,span_f1,0.00000000,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,zero_prediction,Zero prediction baseline,,mean_latency_ms,0.00000454,lower,ms_per_token,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.000004539600,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,zero_prediction,Zero prediction baseline,,span_precision,0.00000000,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,zero_prediction,Zero prediction baseline,,span_recall,0.00000000,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,zero_prediction,Zero prediction baseline,,span_f1,0.00000000,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,zero_prediction,Zero prediction baseline,,mean_latency_ms,0.00000465,lower,ms_per_token,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.000004647420,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,zero_prediction,Zero prediction baseline,,span_precision,0.00000000,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,zero_prediction,Zero prediction baseline,,span_recall,0.00000000,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,zero_prediction,Zero prediction baseline,,span_f1,0.00000000,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,zero_prediction,Zero prediction baseline,,mean_latency_ms,0.00000429,lower,ms_per_token,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.000004293669,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,token_lexicon_v1,Train token lexicon v1,,span_precision,0.58620690,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.586206896552,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,token_lexicon_v1,Train token lexicon v1,,span_recall,0.29146870,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.291468704813,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,token_lexicon_v1,Train token lexicon v1,,span_f1,0.38934879,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.389348785872,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
