evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,no_repair,No repair,,cell_precision,0.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,no_repair,No repair,,cell_recall,0.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,no_repair,No repair,,cell_f1,0.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,no_repair,No repair,,repair_accuracy,0.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,no_repair,No repair,,mean_latency_ms,0.00002080,lower,ms_per_cell,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,mean_latency_ms,0.000020803271,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,column_mode,Column mode baseline,,cell_precision,0.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,column_mode,Column mode baseline,,cell_recall,0.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,column_mode,Column mode baseline,,cell_f1,0.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,column_mode,Column mode baseline,,repair_accuracy,0.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,column_mode,Column mode baseline,,mean_latency_ms,0.00061740,lower,ms_per_cell,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,mean_latency_ms,0.000617400192,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_precision,0.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_recall,0.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_f1,0.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_portability_consensus_clean_v1,Project consensus clean v1,,repair_accuracy,0.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_portability_consensus_clean_v1,Project consensus clean v1,,mean_latency_ms,0.00001212,lower,ms_per_cell,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,mean_latency_ms,0.000012115199,Official dirty/clean reference; generic cleaning layer only.
