evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T124133Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,no_repair,No repair,,cell_precision,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260827T124133Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,no_repair,No repair,,cell_recall,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260827T124133Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,no_repair,No repair,,cell_f1,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260827T124133Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,no_repair,No repair,,repair_accuracy,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260827T124133Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,no_repair,No repair,,mean_latency_ms,0.00004281,lower,ms_per_cell,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,mean_latency_ms,0.000042810400,Official dirty/clean reference; generic cleaning layer only.
20260827T124133Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,column_mode,Column mode baseline,,cell_precision,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260827T124133Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,column_mode,Column mode baseline,,cell_recall,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260827T124133Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,column_mode,Column mode baseline,,cell_f1,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260827T124133Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,column_mode,Column mode baseline,,repair_accuracy,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260827T124133Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,column_mode,Column mode baseline,,mean_latency_ms,0.00120119,lower,ms_per_cell,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,mean_latency_ms,0.001201192833,Official dirty/clean reference; generic cleaning layer only.
20260827T124133Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_precision,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
