evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T131226Z_valentine_dcm_street_centerline,public-schema-v1,external_benchmarks,schema_integration,valentine_dcm_street_centerline,benchmark_dataset,valentine_dcm_street_centerline,exact_normalized_name,Exact normalized name,,schema_precision,1.00000000,higher,ratio,7,,,,,1,deterministic,a7b846c28769,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DCM_StreetCenterLine,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_dcm_street_centerline,public-schema-v1,external_benchmarks,schema_integration,valentine_dcm_street_centerline,benchmark_dataset,valentine_dcm_street_centerline,exact_normalized_name,Exact normalized name,,schema_recall,0.71428571,higher,ratio,7,,,,,1,deterministic,a7b846c28769,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DCM_StreetCenterLine,recall,0.714285714286,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_dcm_street_centerline,public-schema-v1,external_benchmarks,schema_integration,valentine_dcm_street_centerline,benchmark_dataset,valentine_dcm_street_centerline,exact_normalized_name,Exact normalized name,,schema_f1,0.83333333,higher,ratio,7,,,,,1,deterministic,a7b846c28769,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DCM_StreetCenterLine,f1,0.833333333333,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_dcm_street_centerline,public-schema-v1,external_benchmarks,schema_integration,valentine_dcm_street_centerline,benchmark_dataset,valentine_dcm_street_centerline,exact_normalized_name,Exact normalized name,,runtime_ms,0.22080000,lower,ms,7,,,,,1,deterministic,a7b846c28769,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DCM_StreetCenterLine,runtime_ms,0.220799996896,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_dcm_street_centerline,public-schema-v1,external_benchmarks,schema_integration,valentine_dcm_street_centerline,benchmark_dataset,valentine_dcm_street_centerline,token_jaccard,Token Jaccard,,schema_precision,1.00000000,higher,ratio,7,,,,,1,deterministic,a7b846c28769,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DCM_StreetCenterLine,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_dcm_street_centerline,public-schema-v1,external_benchmarks,schema_integration,valentine_dcm_street_centerline,benchmark_dataset,valentine_dcm_street_centerline,token_jaccard,Token Jaccard,,schema_recall,0.85714286,higher,ratio,7,,,,,1,deterministic,a7b846c28769,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DCM_StreetCenterLine,recall,0.857142857143,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_dcm_street_centerline,public-schema-v1,external_benchmarks,schema_integration,valentine_dcm_street_centerline,benchmark_dataset,valentine_dcm_street_centerline,token_jaccard,Token Jaccard,,schema_f1,0.92307692,higher,ratio,7,,,,,1,deterministic,a7b846c28769,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DCM_StreetCenterLine,f1,0.923076923077,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_dcm_street_centerline,public-schema-v1,external_benchmarks,schema_integration,valentine_dcm_street_centerline,benchmark_dataset,valentine_dcm_street_centerline,token_jaccard,Token Jaccard,,runtime_ms,0.33160000,lower,ms,7,,,,,1,deterministic,a7b846c28769,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DCM_StreetCenterLine,runtime_ms,0.331600000209,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_dcm_street_centerline,public-schema-v1,external_benchmarks,schema_integration,valentine_dcm_street_centerline,benchmark_dataset,valentine_dcm_street_centerline,project_schema_rule_v1,Project schema rule v1,,schema_precision,1.00000000,higher,ratio,7,,,,,1,deterministic,a7b846c28769,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DCM_StreetCenterLine,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_dcm_street_centerline,public-schema-v1,external_benchmarks,schema_integration,valentine_dcm_street_centerline,benchmark_dataset,valentine_dcm_street_centerline,project_schema_rule_v1,Project schema rule v1,,schema_recall,0.85714286,higher,ratio,7,,,,,1,deterministic,a7b846c28769,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DCM_StreetCenterLine,recall,0.857142857143,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_dcm_street_centerline,public-schema-v1,external_benchmarks,schema_integration,valentine_dcm_street_centerline,benchmark_dataset,valentine_dcm_street_centerline,project_schema_rule_v1,Project schema rule v1,,schema_f1,0.92307692,higher,ratio,7,,,,,1,deterministic,a7b846c28769,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DCM_StreetCenterLine,f1,0.923076923077,Official Valentine ground_truth.json mappings; schema layer only.
