evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T115216Z_valentine_education_covid_meals,public-schema-v1,external_benchmarks,schema_integration,valentine_education_covid_meals,benchmark_dataset,valentine_education_covid_meals,exact_normalized_name,Exact normalized name,,schema_precision,1.00000000,higher,ratio,5,,,,,1,deterministic,edfb3a7c1980,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Education__COVID-19_Free_Meals_Locations,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_education_covid_meals,public-schema-v1,external_benchmarks,schema_integration,valentine_education_covid_meals,benchmark_dataset,valentine_education_covid_meals,exact_normalized_name,Exact normalized name,,schema_recall,0.40000000,higher,ratio,5,,,,,1,deterministic,edfb3a7c1980,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Education__COVID-19_Free_Meals_Locations,recall,0.400000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_education_covid_meals,public-schema-v1,external_benchmarks,schema_integration,valentine_education_covid_meals,benchmark_dataset,valentine_education_covid_meals,exact_normalized_name,Exact normalized name,,schema_f1,0.57142857,higher,ratio,5,,,,,1,deterministic,edfb3a7c1980,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Education__COVID-19_Free_Meals_Locations,f1,0.571428571429,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_education_covid_meals,public-schema-v1,external_benchmarks,schema_integration,valentine_education_covid_meals,benchmark_dataset,valentine_education_covid_meals,exact_normalized_name,Exact normalized name,,runtime_ms,0.08820000,lower,ms,5,,,,,1,deterministic,edfb3a7c1980,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Education__COVID-19_Free_Meals_Locations,runtime_ms,0.088200002210,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_education_covid_meals,public-schema-v1,external_benchmarks,schema_integration,valentine_education_covid_meals,benchmark_dataset,valentine_education_covid_meals,token_jaccard,Token Jaccard,,schema_precision,1.00000000,higher,ratio,5,,,,,1,deterministic,edfb3a7c1980,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Education__COVID-19_Free_Meals_Locations,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_education_covid_meals,public-schema-v1,external_benchmarks,schema_integration,valentine_education_covid_meals,benchmark_dataset,valentine_education_covid_meals,token_jaccard,Token Jaccard,,schema_recall,0.40000000,higher,ratio,5,,,,,1,deterministic,edfb3a7c1980,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Education__COVID-19_Free_Meals_Locations,recall,0.400000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_education_covid_meals,public-schema-v1,external_benchmarks,schema_integration,valentine_education_covid_meals,benchmark_dataset,valentine_education_covid_meals,token_jaccard,Token Jaccard,,schema_f1,0.57142857,higher,ratio,5,,,,,1,deterministic,edfb3a7c1980,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Education__COVID-19_Free_Meals_Locations,f1,0.571428571429,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_education_covid_meals,public-schema-v1,external_benchmarks,schema_integration,valentine_education_covid_meals,benchmark_dataset,valentine_education_covid_meals,token_jaccard,Token Jaccard,,runtime_ms,0.16720000,lower,ms,5,,,,,1,deterministic,edfb3a7c1980,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Education__COVID-19_Free_Meals_Locations,runtime_ms,0.167199999851,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_education_covid_meals,public-schema-v1,external_benchmarks,schema_integration,valentine_education_covid_meals,benchmark_dataset,valentine_education_covid_meals,project_schema_rule_v1,Project schema rule v1,,schema_precision,1.00000000,higher,ratio,5,,,,,1,deterministic,edfb3a7c1980,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Education__COVID-19_Free_Meals_Locations,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_education_covid_meals,public-schema-v1,external_benchmarks,schema_integration,valentine_education_covid_meals,benchmark_dataset,valentine_education_covid_meals,project_schema_rule_v1,Project schema rule v1,,schema_recall,1.00000000,higher,ratio,5,,,,,1,deterministic,edfb3a7c1980,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Education__COVID-19_Free_Meals_Locations,recall,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_education_covid_meals,public-schema-v1,external_benchmarks,schema_integration,valentine_education_covid_meals,benchmark_dataset,valentine_education_covid_meals,project_schema_rule_v1,Project schema rule v1,,schema_f1,1.00000000,higher,ratio,5,,,,,1,deterministic,edfb3a7c1980,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Education__COVID-19_Free_Meals_Locations,f1,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_education_covid_meals,public-schema-v1,external_benchmarks,schema_integration,valentine_education_covid_meals,benchmark_dataset,valentine_education_covid_meals,project_schema_rule_v1,Project schema rule v1,,runtime_ms,3.20150000,lower,ms,5,,,,,1,deterministic,edfb3a7c1980,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Education__COVID-19_Free_Meals_Locations,runtime_ms,3.201499999705,Official Valentine ground_truth.json mappings; schema layer only.
