evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T131226Z_valentine_public_art_inventory,public-schema-v1,external_benchmarks,schema_integration,valentine_public_art_inventory,benchmark_dataset,valentine_public_art_inventory,exact_normalized_name,Exact normalized name,,schema_precision,1.00000000,higher,ratio,15,,,,,1,deterministic,233e18480f71,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Public_Design_Commission_Outdoor_Public_Art_Invent,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_public_art_inventory,public-schema-v1,external_benchmarks,schema_integration,valentine_public_art_inventory,benchmark_dataset,valentine_public_art_inventory,exact_normalized_name,Exact normalized name,,schema_recall,0.13333333,higher,ratio,15,,,,,1,deterministic,233e18480f71,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Public_Design_Commission_Outdoor_Public_Art_Invent,recall,0.133333333333,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_public_art_inventory,public-schema-v1,external_benchmarks,schema_integration,valentine_public_art_inventory,benchmark_dataset,valentine_public_art_inventory,exact_normalized_name,Exact normalized name,,schema_f1,0.23529412,higher,ratio,15,,,,,1,deterministic,233e18480f71,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Public_Design_Commission_Outdoor_Public_Art_Invent,f1,0.235294117647,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_public_art_inventory,public-schema-v1,external_benchmarks,schema_integration,valentine_public_art_inventory,benchmark_dataset,valentine_public_art_inventory,exact_normalized_name,Exact normalized name,,runtime_ms,1.18950000,lower,ms,15,,,,,1,deterministic,233e18480f71,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Public_Design_Commission_Outdoor_Public_Art_Invent,runtime_ms,1.189500002511,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_public_art_inventory,public-schema-v1,external_benchmarks,schema_integration,valentine_public_art_inventory,benchmark_dataset,valentine_public_art_inventory,token_jaccard,Token Jaccard,,schema_precision,1.00000000,higher,ratio,15,,,,,1,deterministic,233e18480f71,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Public_Design_Commission_Outdoor_Public_Art_Invent,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_public_art_inventory,public-schema-v1,external_benchmarks,schema_integration,valentine_public_art_inventory,benchmark_dataset,valentine_public_art_inventory,token_jaccard,Token Jaccard,,schema_recall,0.20000000,higher,ratio,15,,,,,1,deterministic,233e18480f71,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Public_Design_Commission_Outdoor_Public_Art_Invent,recall,0.200000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_public_art_inventory,public-schema-v1,external_benchmarks,schema_integration,valentine_public_art_inventory,benchmark_dataset,valentine_public_art_inventory,token_jaccard,Token Jaccard,,schema_f1,0.33333333,higher,ratio,15,,,,,1,deterministic,233e18480f71,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Public_Design_Commission_Outdoor_Public_Art_Invent,f1,0.333333333333,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_public_art_inventory,public-schema-v1,external_benchmarks,schema_integration,valentine_public_art_inventory,benchmark_dataset,valentine_public_art_inventory,token_jaccard,Token Jaccard,,runtime_ms,1.75520000,lower,ms,15,,,,,1,deterministic,233e18480f71,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Public_Design_Commission_Outdoor_Public_Art_Invent,runtime_ms,1.755200002663,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_public_art_inventory,public-schema-v1,external_benchmarks,schema_integration,valentine_public_art_inventory,benchmark_dataset,valentine_public_art_inventory,project_schema_rule_v1,Project schema rule v1,,schema_precision,0.44444444,higher,ratio,15,,,,,1,deterministic,233e18480f71,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Public_Design_Commission_Outdoor_Public_Art_Invent,precision,0.444444444444,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_public_art_inventory,public-schema-v1,external_benchmarks,schema_integration,valentine_public_art_inventory,benchmark_dataset,valentine_public_art_inventory,project_schema_rule_v1,Project schema rule v1,,schema_recall,0.26666667,higher,ratio,15,,,,,1,deterministic,233e18480f71,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Public_Design_Commission_Outdoor_Public_Art_Invent,recall,0.266666666667,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_public_art_inventory,public-schema-v1,external_benchmarks,schema_integration,valentine_public_art_inventory,benchmark_dataset,valentine_public_art_inventory,project_schema_rule_v1,Project schema rule v1,,schema_f1,0.33333333,higher,ratio,15,,,,,1,deterministic,233e18480f71,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Public_Design_Commission_Outdoor_Public_Art_Invent,f1,0.333333333333,Official Valentine ground_truth.json mappings; schema layer only.
