evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.30674997,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,ndcg_at_10,0.306749969855,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,precision_at_1,0.00071124,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_1,0.000711237553,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,precision_at_3,0.10573732,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_3,0.105737316264,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,precision_at_5,0.09487909,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_5,0.094879089616,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,precision_at_10,0.06514936,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_10,0.065149359886,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,recall_at_1,0.00071124,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_1,0.000711237553,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,recall_at_3,0.31721195,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_3,0.317211948791,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,recall_at_5,0.47439545,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_5,0.474395448080,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,recall_at_10,0.65149360,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_10,0.651493598862,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,recall_at_100,0.90540541,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_100,0.905405405405,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,hit_rate_at_1,0.00071124,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_1,0.000711237553,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,hit_rate_at_3,0.31721195,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_3,0.317211948791,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,hit_rate_at_5,0.47439545,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_5,0.474395448080,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,hit_rate_at_10,0.65149360,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_10,0.651493598862,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,mrr_at_10,0.19829049,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mrr_at_10,0.198290489738,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,mean_latency_ms,81.58968890,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mean_latency_ms,81.589688904833,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,std_latency_ms,24.17298232,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,std_latency_ms,24.172982318034,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,p50_latency_ms,77.44609998,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,p50_latency_ms,77.446099981898,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,p95_latency_ms,124.39059999,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,p95_latency_ms,124.390599987237,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
