evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,ndcg_at_10,0.36366806,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,ndcg_at_10,0.363668060211,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_1,0.35030864,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_1,0.350308641975,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_3,0.22325103,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_3,0.223251028807,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_5,0.16635802,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_5,0.166358024691,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,precision_at_10,0.10200617,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_10,0.102006172840,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_1,0.17500302,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_1,0.175003023383,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_3,0.30374471,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_3,0.303744712078,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_5,0.35920531,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_5,0.359205309437,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_10,0.42600436,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_10,0.426004362578,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,recall_at_100,0.66937162,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_100,0.669371617751,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,hit_rate_at_1,0.35030864,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_1,0.350308641975,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,hit_rate_at_3,0.51543210,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_3,0.515432098765,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,hit_rate_at_5,0.57561728,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_5,0.575617283951,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,hit_rate_at_10,0.63425926,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_10,0.634259259259,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,mrr_at_10,0.44527913,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,mrr_at_10,0.445279125024,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,mean_latency_ms,7.49438673,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,mean_latency_ms,7.494386728434,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,std_latency_ms,0.00038157,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,std_latency_ms,0.000381571010,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,p50_latency_ms,7.49435942,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,p50_latency_ms,7.494359415836,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,p95_latency_ms,7.49475942,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,p95_latency_ms,7.494759418882,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,index_build_seconds,7.56808520,lower,seconds,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,index_build_seconds,7.568085200008,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,estimated_cost_usd,0.00000000,lower,usd,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T212752Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,vnext_bm25_bge_rrf_v1,VNext BM25 + BGE rank fusion,,qwen_invocation_rate,0.00000000,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
