evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T124749Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.30674997,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,ndcg_at_10,0.306749969855,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T124749Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,recall_at_100,0.90540541,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_100,0.905405405405,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T124749Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,mrr_at_10,0.19829049,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mrr_at_10,0.198290489738,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T124749Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,mean_latency_ms,83.68817539,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mean_latency_ms,83.688175391152,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T124749Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,ndcg_at_10,0.30674997,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,ndcg_at_10,0.306749969855,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T124749Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_100,0.90540541,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_100,0.905405405405,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T124749Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,mrr_at_10,0.19829049,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mrr_at_10,0.198290489738,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T124749Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,mean_latency_ms,68.02086991,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mean_latency_ms,68.020869914651,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T124749Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,ndcg_at_10,0.07082812,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,ndcg_at_10,0.070828121543,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T124749Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_100,0.31721195,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_100,0.317211948791,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T124749Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,mrr_at_10,0.04577660,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mrr_at_10,0.045776603671,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260827T124749Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,mean_latency_ms,126.63070455,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mean_latency_ms,126.630704552004,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
