evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,ndcg_at_10,0.74078848,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,ndcg_at_10,0.740788481699,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_1,0.65400000,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,precision_at_1,0.654000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_3,0.30360000,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,precision_at_3,0.303600000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_5,0.20160000,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,precision_at_5,0.201600000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_10,0.11223000,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,precision_at_10,0.112230000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_1,0.56949429,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,recall_at_1,0.569494292599,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_3,0.72948750,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,recall_at_3,0.729487499112,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_5,0.78297533,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,recall_at_5,0.782975332634,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_10,0.84178739,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,recall_at_10,0.841787393451,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_100,0.94794058,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,recall_at_100,0.947940583315,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_1,0.65400000,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,hit_rate_at_1,0.654000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_3,0.79870000,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,hit_rate_at_3,0.798700000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_5,0.84420000,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,hit_rate_at_5,0.844200000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_10,0.89310000,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,hit_rate_at_10,0.893100000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,mrr_at_10,0.73625956,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,mrr_at_10,0.736259563492,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,mean_latency_ms,10.18890147,lower,ms_per_query,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,mean_latency_ms,10.188901470200,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,std_latency_ms,4.07253498,lower,ms_per_query,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,std_latency_ms,4.072534983492,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210847Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,project_bm25_tuned_v2,Project BM25 tuned v2,,p50_latency_ms,9.78739999,lower,ms_per_query,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,p50_latency_ms,9.787399991183,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
