evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T131226Z_valentine_housing_maintenance,public-schema-v1,external_benchmarks,schema_integration,valentine_housing_maintenance,benchmark_dataset,valentine_housing_maintenance,exact_normalized_name,Exact normalized name,,schema_precision,1.00000000,higher,ratio,12,,,,,1,deterministic,71b6c7cc43c7,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Housing_Maintenance_Code_Complaints_and_Problems,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_housing_maintenance,public-schema-v1,external_benchmarks,schema_integration,valentine_housing_maintenance,benchmark_dataset,valentine_housing_maintenance,exact_normalized_name,Exact normalized name,,schema_recall,0.66666667,higher,ratio,12,,,,,1,deterministic,71b6c7cc43c7,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Housing_Maintenance_Code_Complaints_and_Problems,recall,0.666666666667,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_housing_maintenance,public-schema-v1,external_benchmarks,schema_integration,valentine_housing_maintenance,benchmark_dataset,valentine_housing_maintenance,exact_normalized_name,Exact normalized name,,schema_f1,0.80000000,higher,ratio,12,,,,,1,deterministic,71b6c7cc43c7,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Housing_Maintenance_Code_Complaints_and_Problems,f1,0.800000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_housing_maintenance,public-schema-v1,external_benchmarks,schema_integration,valentine_housing_maintenance,benchmark_dataset,valentine_housing_maintenance,exact_normalized_name,Exact normalized name,,runtime_ms,0.72780000,lower,ms,12,,,,,1,deterministic,71b6c7cc43c7,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Housing_Maintenance_Code_Complaints_and_Problems,runtime_ms,0.727800001187,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_housing_maintenance,public-schema-v1,external_benchmarks,schema_integration,valentine_housing_maintenance,benchmark_dataset,valentine_housing_maintenance,token_jaccard,Token Jaccard,,schema_precision,0.80000000,higher,ratio,12,,,,,1,deterministic,71b6c7cc43c7,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Housing_Maintenance_Code_Complaints_and_Problems,precision,0.800000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_housing_maintenance,public-schema-v1,external_benchmarks,schema_integration,valentine_housing_maintenance,benchmark_dataset,valentine_housing_maintenance,token_jaccard,Token Jaccard,,schema_recall,0.66666667,higher,ratio,12,,,,,1,deterministic,71b6c7cc43c7,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Housing_Maintenance_Code_Complaints_and_Problems,recall,0.666666666667,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_housing_maintenance,public-schema-v1,external_benchmarks,schema_integration,valentine_housing_maintenance,benchmark_dataset,valentine_housing_maintenance,token_jaccard,Token Jaccard,,schema_f1,0.72727273,higher,ratio,12,,,,,1,deterministic,71b6c7cc43c7,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Housing_Maintenance_Code_Complaints_and_Problems,f1,0.727272727273,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_housing_maintenance,public-schema-v1,external_benchmarks,schema_integration,valentine_housing_maintenance,benchmark_dataset,valentine_housing_maintenance,token_jaccard,Token Jaccard,,runtime_ms,1.06060000,lower,ms,12,,,,,1,deterministic,71b6c7cc43c7,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Housing_Maintenance_Code_Complaints_and_Problems,runtime_ms,1.060599999619,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_housing_maintenance,public-schema-v1,external_benchmarks,schema_integration,valentine_housing_maintenance,benchmark_dataset,valentine_housing_maintenance,project_schema_rule_v1,Project schema rule v1,,schema_precision,0.72727273,higher,ratio,12,,,,,1,deterministic,71b6c7cc43c7,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Housing_Maintenance_Code_Complaints_and_Problems,precision,0.727272727273,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_housing_maintenance,public-schema-v1,external_benchmarks,schema_integration,valentine_housing_maintenance,benchmark_dataset,valentine_housing_maintenance,project_schema_rule_v1,Project schema rule v1,,schema_recall,0.66666667,higher,ratio,12,,,,,1,deterministic,71b6c7cc43c7,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Housing_Maintenance_Code_Complaints_and_Problems,recall,0.666666666667,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_housing_maintenance,public-schema-v1,external_benchmarks,schema_integration,valentine_housing_maintenance,benchmark_dataset,valentine_housing_maintenance,project_schema_rule_v1,Project schema rule v1,,schema_f1,0.69565217,higher,ratio,12,,,,,1,deterministic,71b6c7cc43c7,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Housing_Maintenance_Code_Complaints_and_Problems,f1,0.695652173913,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131226Z_valentine_housing_maintenance,public-schema-v1,external_benchmarks,schema_integration,valentine_housing_maintenance,benchmark_dataset,valentine_housing_maintenance,project_schema_rule_v1,Project schema rule v1,,runtime_ms,22.17190000,lower,ms,12,,,,,1,deterministic,71b6c7cc43c7,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Housing_&_Development__Housing_Maintenance_Code_Complaints_and_Problems,runtime_ms,22.171900000103,Official Valentine ground_truth.json mappings; schema layer only.
