evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,no_repair,No repair,,cell_precision,0.00000000,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,no_repair,No repair,,cell_recall,0.00000000,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,no_repair,No repair,,cell_f1,0.00000000,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,no_repair,No repair,,repair_accuracy,0.00000000,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,no_repair,No repair,,mean_latency_ms,0.00008599,lower,ms_per_cell,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,mean_latency_ms,0.000085987423,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,column_mode,Column mode baseline,,cell_precision,0.00012404,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_precision,0.000124043829,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,column_mode,Column mode baseline,,cell_recall,0.00078176,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_recall,0.000781758958,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,column_mode,Column mode baseline,,cell_f1,0.00021411,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_f1,0.000214113659,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,column_mode,Column mode baseline,,repair_accuracy,0.00011112,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,repair_accuracy,0.000111123458,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,column_mode,Column mode baseline,,mean_latency_ms,0.00170667,lower,ms_per_cell,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,mean_latency_ms,0.001706666401,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_precision,0.00000000,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_recall,0.00000000,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_f1,0.00000000,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_portability_consensus_clean_v1,Project consensus clean v1,,repair_accuracy,0.00000000,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_portability_consensus_clean_v1,Project consensus clean v1,,mean_latency_ms,0.00002795,lower,ms_per_cell,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,mean_latency_ms,0.000027949534,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_format_profile_v2,Project format profile v2,,cell_precision,1.00000000,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_format_profile_v2,Project format profile v2,,cell_recall,0.80442997,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_recall,0.804429967427,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_format_profile_v2,Project format profile v2,,cell_f1,0.89161672,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_f1,0.891616723229,Official dirty/clean reference; generic cleaning layer only.
20260827T124114Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_format_profile_v2,Project format profile v2,,repair_accuracy,0.97014456,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,repair_accuracy,0.970144563168,Official dirty/clean reference; generic cleaning layer only.
