evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,no_repair,No repair,,cell_precision,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,no_repair,No repair,,cell_recall,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,no_repair,No repair,,cell_f1,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,no_repair,No repair,,repair_accuracy,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,no_repair,No repair,,mean_latency_ms,0.00001891,lower,ms_per_cell,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,mean_latency_ms,0.000018911233,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,column_mode,Column mode baseline,,cell_precision,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,column_mode,Column mode baseline,,cell_recall,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,column_mode,Column mode baseline,,cell_f1,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,column_mode,Column mode baseline,,repair_accuracy,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,column_mode,Column mode baseline,,mean_latency_ms,0.00145455,lower,ms_per_cell,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,mean_latency_ms,0.001454548200,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_precision,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_recall,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_f1,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_portability_consensus_clean_v1,Project consensus clean v1,,repair_accuracy,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_portability_consensus_clean_v1,Project consensus clean v1,,mean_latency_ms,0.00001671,lower,ms_per_cell,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,mean_latency_ms,0.000016712867,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_format_profile_v2,Project format profile v2,,cell_precision,0.99842114,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_precision,0.998421141506,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_format_profile_v2,Project format profile v2,,cell_recall,0.97553189,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_recall,0.975531888565,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_format_profile_v2,Project format profile v2,,cell_f1,0.98684381,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_f1,0.986843807243,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_format_profile_v2,Project format profile v2,,repair_accuracy,0.99506059,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,repair_accuracy,0.995060585661,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_format_profile_v2,Project format profile v2,,mean_latency_ms,0.00424592,lower,ms_per_cell,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,mean_latency_ms,0.004245922000,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_precision,0.99819359,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_precision,0.998193589776,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_recall,0.97553189,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_recall,0.975531888565,Official dirty/clean reference; generic cleaning layer only.
