evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T131227Z_valentine_street_resurfacing,public-schema-v1,external_benchmarks,schema_integration,valentine_street_resurfacing,benchmark_dataset,valentine_street_resurfacing,exact_normalized_name,Exact normalized name,,schema_precision,1.00000000,higher,ratio,5,,,,,1,deterministic,204357713b7b,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Transportation__DOT_In-house_Street_Resurfacing_Projects,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131227Z_valentine_street_resurfacing,public-schema-v1,external_benchmarks,schema_integration,valentine_street_resurfacing,benchmark_dataset,valentine_street_resurfacing,exact_normalized_name,Exact normalized name,,schema_recall,0.40000000,higher,ratio,5,,,,,1,deterministic,204357713b7b,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Transportation__DOT_In-house_Street_Resurfacing_Projects,recall,0.400000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131227Z_valentine_street_resurfacing,public-schema-v1,external_benchmarks,schema_integration,valentine_street_resurfacing,benchmark_dataset,valentine_street_resurfacing,exact_normalized_name,Exact normalized name,,schema_f1,0.57142857,higher,ratio,5,,,,,1,deterministic,204357713b7b,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Transportation__DOT_In-house_Street_Resurfacing_Projects,f1,0.571428571429,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131227Z_valentine_street_resurfacing,public-schema-v1,external_benchmarks,schema_integration,valentine_street_resurfacing,benchmark_dataset,valentine_street_resurfacing,exact_normalized_name,Exact normalized name,,runtime_ms,0.15150000,lower,ms,5,,,,,1,deterministic,204357713b7b,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Transportation__DOT_In-house_Street_Resurfacing_Projects,runtime_ms,0.151500000356,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131227Z_valentine_street_resurfacing,public-schema-v1,external_benchmarks,schema_integration,valentine_street_resurfacing,benchmark_dataset,valentine_street_resurfacing,token_jaccard,Token Jaccard,,schema_precision,1.00000000,higher,ratio,5,,,,,1,deterministic,204357713b7b,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Transportation__DOT_In-house_Street_Resurfacing_Projects,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131227Z_valentine_street_resurfacing,public-schema-v1,external_benchmarks,schema_integration,valentine_street_resurfacing,benchmark_dataset,valentine_street_resurfacing,token_jaccard,Token Jaccard,,schema_recall,0.40000000,higher,ratio,5,,,,,1,deterministic,204357713b7b,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Transportation__DOT_In-house_Street_Resurfacing_Projects,recall,0.400000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131227Z_valentine_street_resurfacing,public-schema-v1,external_benchmarks,schema_integration,valentine_street_resurfacing,benchmark_dataset,valentine_street_resurfacing,token_jaccard,Token Jaccard,,schema_f1,0.57142857,higher,ratio,5,,,,,1,deterministic,204357713b7b,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Transportation__DOT_In-house_Street_Resurfacing_Projects,f1,0.571428571429,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131227Z_valentine_street_resurfacing,public-schema-v1,external_benchmarks,schema_integration,valentine_street_resurfacing,benchmark_dataset,valentine_street_resurfacing,token_jaccard,Token Jaccard,,runtime_ms,0.22650000,lower,ms,5,,,,,1,deterministic,204357713b7b,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Transportation__DOT_In-house_Street_Resurfacing_Projects,runtime_ms,0.226500000281,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131227Z_valentine_street_resurfacing,public-schema-v1,external_benchmarks,schema_integration,valentine_street_resurfacing,benchmark_dataset,valentine_street_resurfacing,project_schema_rule_v1,Project schema rule v1,,schema_precision,0.66666667,higher,ratio,5,,,,,1,deterministic,204357713b7b,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Transportation__DOT_In-house_Street_Resurfacing_Projects,precision,0.666666666667,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131227Z_valentine_street_resurfacing,public-schema-v1,external_benchmarks,schema_integration,valentine_street_resurfacing,benchmark_dataset,valentine_street_resurfacing,project_schema_rule_v1,Project schema rule v1,,schema_recall,0.40000000,higher,ratio,5,,,,,1,deterministic,204357713b7b,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Transportation__DOT_In-house_Street_Resurfacing_Projects,recall,0.400000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T131227Z_valentine_street_resurfacing,public-schema-v1,external_benchmarks,schema_integration,valentine_street_resurfacing,benchmark_dataset,valentine_street_resurfacing,project_schema_rule_v1,Project schema rule v1,,schema_f1,0.50000000,higher,ratio,5,,,,,1,deterministic,204357713b7b,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Transportation__DOT_In-house_Street_Resurfacing_Projects,f1,0.500000000000,Official Valentine ground_truth.json mappings; schema layer only.
