evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T132342Z_valentine_dpr_athletic_facilities,public-schema-v1,external_benchmarks,schema_integration,valentine_dpr_athletic_facilities,benchmark_dataset,valentine_dpr_athletic_facilities,exact_normalized_name,Exact normalized name,,schema_precision,1.00000000,higher,ratio,10,,,,,1,deterministic,74c485a39bee,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DPR_AthleticFacilities_001,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T132342Z_valentine_dpr_athletic_facilities,public-schema-v1,external_benchmarks,schema_integration,valentine_dpr_athletic_facilities,benchmark_dataset,valentine_dpr_athletic_facilities,exact_normalized_name,Exact normalized name,,schema_recall,0.30000000,higher,ratio,10,,,,,1,deterministic,74c485a39bee,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DPR_AthleticFacilities_001,recall,0.300000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T132342Z_valentine_dpr_athletic_facilities,public-schema-v1,external_benchmarks,schema_integration,valentine_dpr_athletic_facilities,benchmark_dataset,valentine_dpr_athletic_facilities,exact_normalized_name,Exact normalized name,,schema_f1,0.46153846,higher,ratio,10,,,,,1,deterministic,74c485a39bee,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DPR_AthleticFacilities_001,f1,0.461538461538,Official Valentine ground_truth.json mappings; schema layer only.
20260827T132342Z_valentine_dpr_athletic_facilities,public-schema-v1,external_benchmarks,schema_integration,valentine_dpr_athletic_facilities,benchmark_dataset,valentine_dpr_athletic_facilities,exact_normalized_name,Exact normalized name,,runtime_ms,1.12040000,lower,ms,10,,,,,1,deterministic,74c485a39bee,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DPR_AthleticFacilities_001,runtime_ms,1.120399996580,Official Valentine ground_truth.json mappings; schema layer only.
20260827T132342Z_valentine_dpr_athletic_facilities,public-schema-v1,external_benchmarks,schema_integration,valentine_dpr_athletic_facilities,benchmark_dataset,valentine_dpr_athletic_facilities,token_jaccard,Token Jaccard,,schema_precision,1.00000000,higher,ratio,10,,,,,1,deterministic,74c485a39bee,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DPR_AthleticFacilities_001,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T132342Z_valentine_dpr_athletic_facilities,public-schema-v1,external_benchmarks,schema_integration,valentine_dpr_athletic_facilities,benchmark_dataset,valentine_dpr_athletic_facilities,token_jaccard,Token Jaccard,,schema_recall,0.70000000,higher,ratio,10,,,,,1,deterministic,74c485a39bee,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DPR_AthleticFacilities_001,recall,0.700000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T132342Z_valentine_dpr_athletic_facilities,public-schema-v1,external_benchmarks,schema_integration,valentine_dpr_athletic_facilities,benchmark_dataset,valentine_dpr_athletic_facilities,token_jaccard,Token Jaccard,,schema_f1,0.82352941,higher,ratio,10,,,,,1,deterministic,74c485a39bee,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DPR_AthleticFacilities_001,f1,0.823529411765,Official Valentine ground_truth.json mappings; schema layer only.
20260827T132342Z_valentine_dpr_athletic_facilities,public-schema-v1,external_benchmarks,schema_integration,valentine_dpr_athletic_facilities,benchmark_dataset,valentine_dpr_athletic_facilities,token_jaccard,Token Jaccard,,runtime_ms,1.59100000,lower,ms,10,,,,,1,deterministic,74c485a39bee,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DPR_AthleticFacilities_001,runtime_ms,1.591000000190,Official Valentine ground_truth.json mappings; schema layer only.
20260827T132342Z_valentine_dpr_athletic_facilities,public-schema-v1,external_benchmarks,schema_integration,valentine_dpr_athletic_facilities,benchmark_dataset,valentine_dpr_athletic_facilities,project_schema_rule_v1,Project schema rule v1,,schema_precision,0.77777778,higher,ratio,10,,,,,1,deterministic,74c485a39bee,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DPR_AthleticFacilities_001,precision,0.777777777778,Official Valentine ground_truth.json mappings; schema layer only.
20260827T132342Z_valentine_dpr_athletic_facilities,public-schema-v1,external_benchmarks,schema_integration,valentine_dpr_athletic_facilities,benchmark_dataset,valentine_dpr_athletic_facilities,project_schema_rule_v1,Project schema rule v1,,schema_recall,0.70000000,higher,ratio,10,,,,,1,deterministic,74c485a39bee,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DPR_AthleticFacilities_001,recall,0.700000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T132342Z_valentine_dpr_athletic_facilities,public-schema-v1,external_benchmarks,schema_integration,valentine_dpr_athletic_facilities,benchmark_dataset,valentine_dpr_athletic_facilities,project_schema_rule_v1,Project schema rule v1,,schema_f1,0.73684211,higher,ratio,10,,,,,1,deterministic,74c485a39bee,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DPR_AthleticFacilities_001,f1,0.736842105263,Official Valentine ground_truth.json mappings; schema layer only.
