evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.28985568,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,ndcg_at_10,0.289855678715,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,precision_at_1,0.42105263,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,precision_at_1,0.421052631579,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,precision_at_3,0.33023736,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,precision_at_3,0.330237358101,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,precision_at_5,0.27306502,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,precision_at_5,0.273065015480,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,precision_at_10,0.20681115,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,precision_at_10,0.206811145511,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,recall_at_1,0.04792990,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_1,0.047929902581,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,recall_at_3,0.09189612,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_3,0.091896117865,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,recall_at_5,0.10924301,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_5,0.109243008600,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,recall_at_10,0.13502133,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_10,0.135021334954,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,recall_at_100,0.22093820,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_100,0.220938200749,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,hit_rate_at_1,0.42105263,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,hit_rate_at_1,0.421052631579,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
