evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T111146Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,exact_title,Exact title,,precision,0.00000000,higher,ratio,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,0.000000000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111146Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,exact_title,Exact title,,recall,0.00000000,higher,ratio,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.000000000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111146Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,exact_title,Exact title,,f1,0.00000000,higher,ratio,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.000000000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111146Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,exact_title,Exact title,,mean_latency_ms,0.00069101,lower,ms_per_pair,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,mean_latency_ms,0.000691005317,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111146Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,title_jaccard,Title token Jaccard,,precision,0.00000000,higher,ratio,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,0.000000000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111146Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,title_jaccard,Title token Jaccard,,recall,0.00000000,higher,ratio,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.000000000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111146Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,title_jaccard,Title token Jaccard,,f1,0.00000000,higher,ratio,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.000000000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111146Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,title_jaccard,Title token Jaccard,,mean_latency_ms,0.00126984,lower,ms_per_pair,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,mean_latency_ms,0.001269841392,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111146Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,project_portability_rule_v1,Project portability rule v1,,precision,0.00000000,higher,ratio,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,0.000000000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111146Z_deepmatcher_fodors_zagats,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_fodors_zagats,benchmark_dataset,deepmatcher_fodors_zagats,project_portability_rule_v1,Project portability rule v1,,recall,0.00000000,higher,ratio,189,,,,,1,deterministic,20b066790d1a,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.000000000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
