evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T115216Z_valentine_dsny_disposal_assignments,public-schema-v1,external_benchmarks,schema_integration,valentine_dsny_disposal_assignments,benchmark_dataset,valentine_dsny_disposal_assignments,exact_normalized_name,Exact normalized name,,schema_precision,1.00000000,higher,ratio,8,,,,,1,deterministic,9733ba1b4d17,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DSNY_Districts_With_Disposal_Vendor_Assignments,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_dsny_disposal_assignments,public-schema-v1,external_benchmarks,schema_integration,valentine_dsny_disposal_assignments,benchmark_dataset,valentine_dsny_disposal_assignments,exact_normalized_name,Exact normalized name,,schema_recall,0.12500000,higher,ratio,8,,,,,1,deterministic,9733ba1b4d17,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DSNY_Districts_With_Disposal_Vendor_Assignments,recall,0.125000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_dsny_disposal_assignments,public-schema-v1,external_benchmarks,schema_integration,valentine_dsny_disposal_assignments,benchmark_dataset,valentine_dsny_disposal_assignments,exact_normalized_name,Exact normalized name,,schema_f1,0.22222222,higher,ratio,8,,,,,1,deterministic,9733ba1b4d17,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DSNY_Districts_With_Disposal_Vendor_Assignments,f1,0.222222222222,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_dsny_disposal_assignments,public-schema-v1,external_benchmarks,schema_integration,valentine_dsny_disposal_assignments,benchmark_dataset,valentine_dsny_disposal_assignments,exact_normalized_name,Exact normalized name,,runtime_ms,0.41230000,lower,ms,8,,,,,1,deterministic,9733ba1b4d17,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DSNY_Districts_With_Disposal_Vendor_Assignments,runtime_ms,0.412299999880,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_dsny_disposal_assignments,public-schema-v1,external_benchmarks,schema_integration,valentine_dsny_disposal_assignments,benchmark_dataset,valentine_dsny_disposal_assignments,token_jaccard,Token Jaccard,,schema_precision,1.00000000,higher,ratio,8,,,,,1,deterministic,9733ba1b4d17,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DSNY_Districts_With_Disposal_Vendor_Assignments,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_dsny_disposal_assignments,public-schema-v1,external_benchmarks,schema_integration,valentine_dsny_disposal_assignments,benchmark_dataset,valentine_dsny_disposal_assignments,token_jaccard,Token Jaccard,,schema_recall,0.37500000,higher,ratio,8,,,,,1,deterministic,9733ba1b4d17,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DSNY_Districts_With_Disposal_Vendor_Assignments,recall,0.375000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_dsny_disposal_assignments,public-schema-v1,external_benchmarks,schema_integration,valentine_dsny_disposal_assignments,benchmark_dataset,valentine_dsny_disposal_assignments,token_jaccard,Token Jaccard,,schema_f1,0.54545455,higher,ratio,8,,,,,1,deterministic,9733ba1b4d17,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DSNY_Districts_With_Disposal_Vendor_Assignments,f1,0.545454545455,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_dsny_disposal_assignments,public-schema-v1,external_benchmarks,schema_integration,valentine_dsny_disposal_assignments,benchmark_dataset,valentine_dsny_disposal_assignments,token_jaccard,Token Jaccard,,runtime_ms,0.65500000,lower,ms,8,,,,,1,deterministic,9733ba1b4d17,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DSNY_Districts_With_Disposal_Vendor_Assignments,runtime_ms,0.654999999824,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_dsny_disposal_assignments,public-schema-v1,external_benchmarks,schema_integration,valentine_dsny_disposal_assignments,benchmark_dataset,valentine_dsny_disposal_assignments,project_schema_rule_v1,Project schema rule v1,,schema_precision,0.57142857,higher,ratio,8,,,,,1,deterministic,9733ba1b4d17,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DSNY_Districts_With_Disposal_Vendor_Assignments,precision,0.571428571429,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_dsny_disposal_assignments,public-schema-v1,external_benchmarks,schema_integration,valentine_dsny_disposal_assignments,benchmark_dataset,valentine_dsny_disposal_assignments,project_schema_rule_v1,Project schema rule v1,,schema_recall,0.50000000,higher,ratio,8,,,,,1,deterministic,9733ba1b4d17,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DSNY_Districts_With_Disposal_Vendor_Assignments,recall,0.500000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T115216Z_valentine_dsny_disposal_assignments,public-schema-v1,external_benchmarks,schema_integration,valentine_dsny_disposal_assignments,benchmark_dataset,valentine_dsny_disposal_assignments,project_schema_rule_v1,Project schema rule v1,,schema_f1,0.53333333,higher,ratio,8,,,,,1,deterministic,9733ba1b4d17,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__DSNY_Districts_With_Disposal_Vendor_Assignments,f1,0.533333333333,Official Valentine ground_truth.json mappings; schema layer only.
