evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T124059Z_valentine_swim_for_life,public-schema-v1,external_benchmarks,schema_integration,valentine_swim_for_life,benchmark_dataset,valentine_swim_for_life,exact_normalized_name,Exact normalized name,,schema_precision,1.00000000,higher,ratio,5,,,,,1,deterministic,02489ddffe49,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Recreation__Swim_for_Life__2016_to_2020,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124059Z_valentine_swim_for_life,public-schema-v1,external_benchmarks,schema_integration,valentine_swim_for_life,benchmark_dataset,valentine_swim_for_life,exact_normalized_name,Exact normalized name,,schema_recall,0.20000000,higher,ratio,5,,,,,1,deterministic,02489ddffe49,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Recreation__Swim_for_Life__2016_to_2020,recall,0.200000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124059Z_valentine_swim_for_life,public-schema-v1,external_benchmarks,schema_integration,valentine_swim_for_life,benchmark_dataset,valentine_swim_for_life,exact_normalized_name,Exact normalized name,,schema_f1,0.33333333,higher,ratio,5,,,,,1,deterministic,02489ddffe49,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Recreation__Swim_for_Life__2016_to_2020,f1,0.333333333333,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124059Z_valentine_swim_for_life,public-schema-v1,external_benchmarks,schema_integration,valentine_swim_for_life,benchmark_dataset,valentine_swim_for_life,exact_normalized_name,Exact normalized name,,runtime_ms,0.13910000,lower,ms,5,,,,,1,deterministic,02489ddffe49,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Recreation__Swim_for_Life__2016_to_2020,runtime_ms,0.139100000524,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124059Z_valentine_swim_for_life,public-schema-v1,external_benchmarks,schema_integration,valentine_swim_for_life,benchmark_dataset,valentine_swim_for_life,token_jaccard,Token Jaccard,,schema_precision,1.00000000,higher,ratio,5,,,,,1,deterministic,02489ddffe49,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Recreation__Swim_for_Life__2016_to_2020,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124059Z_valentine_swim_for_life,public-schema-v1,external_benchmarks,schema_integration,valentine_swim_for_life,benchmark_dataset,valentine_swim_for_life,token_jaccard,Token Jaccard,,schema_recall,0.80000000,higher,ratio,5,,,,,1,deterministic,02489ddffe49,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Recreation__Swim_for_Life__2016_to_2020,recall,0.800000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124059Z_valentine_swim_for_life,public-schema-v1,external_benchmarks,schema_integration,valentine_swim_for_life,benchmark_dataset,valentine_swim_for_life,token_jaccard,Token Jaccard,,schema_f1,0.88888889,higher,ratio,5,,,,,1,deterministic,02489ddffe49,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Recreation__Swim_for_Life__2016_to_2020,f1,0.888888888889,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124059Z_valentine_swim_for_life,public-schema-v1,external_benchmarks,schema_integration,valentine_swim_for_life,benchmark_dataset,valentine_swim_for_life,token_jaccard,Token Jaccard,,runtime_ms,0.21100000,lower,ms,5,,,,,1,deterministic,02489ddffe49,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Recreation__Swim_for_Life__2016_to_2020,runtime_ms,0.210999998671,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124059Z_valentine_swim_for_life,public-schema-v1,external_benchmarks,schema_integration,valentine_swim_for_life,benchmark_dataset,valentine_swim_for_life,project_schema_rule_v1,Project schema rule v1,,schema_precision,0.80000000,higher,ratio,5,,,,,1,deterministic,02489ddffe49,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Recreation__Swim_for_Life__2016_to_2020,precision,0.800000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124059Z_valentine_swim_for_life,public-schema-v1,external_benchmarks,schema_integration,valentine_swim_for_life,benchmark_dataset,valentine_swim_for_life,project_schema_rule_v1,Project schema rule v1,,schema_recall,0.80000000,higher,ratio,5,,,,,1,deterministic,02489ddffe49,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Recreation__Swim_for_Life__2016_to_2020,recall,0.800000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124059Z_valentine_swim_for_life,public-schema-v1,external_benchmarks,schema_integration,valentine_swim_for_life,benchmark_dataset,valentine_swim_for_life,project_schema_rule_v1,Project schema rule v1,,schema_f1,0.80000000,higher,ratio,5,,,,,1,deterministic,02489ddffe49,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/Recreation__Swim_for_Life__2016_to_2020,f1,0.800000000000,Official Valentine ground_truth.json mappings; schema layer only.
