evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,metric,value,direction,unit,n,run_count,seed,dataset_version,source_id,source_url,raw_field,raw_value,notes
20260827T103639Z_valentine_capital_projects,public-schema-v1,external_benchmarks,schema_integration,valentine_capital_projects,benchmark_dataset,valentine_capital_projects,exact_normalized_name,schema_precision,1.00000000,higher,ratio,5,1,deterministic,9b91b8d8aa9b,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__Capital_Projects,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T103639Z_valentine_capital_projects,public-schema-v1,external_benchmarks,schema_integration,valentine_capital_projects,benchmark_dataset,valentine_capital_projects,exact_normalized_name,schema_recall,0.60000000,higher,ratio,5,1,deterministic,9b91b8d8aa9b,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__Capital_Projects,recall,0.600000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T103639Z_valentine_capital_projects,public-schema-v1,external_benchmarks,schema_integration,valentine_capital_projects,benchmark_dataset,valentine_capital_projects,exact_normalized_name,schema_f1,0.75000000,higher,ratio,5,1,deterministic,9b91b8d8aa9b,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__Capital_Projects,f1,0.750000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T103639Z_valentine_capital_projects,public-schema-v1,external_benchmarks,schema_integration,valentine_capital_projects,benchmark_dataset,valentine_capital_projects,exact_normalized_name,runtime_ms,0.34300000,lower,ms,5,1,deterministic,9b91b8d8aa9b,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__Capital_Projects,runtime_ms,0.342999999702,Official Valentine ground_truth.json mappings; schema layer only.
20260827T103639Z_valentine_capital_projects,public-schema-v1,external_benchmarks,schema_integration,valentine_capital_projects,benchmark_dataset,valentine_capital_projects,token_jaccard,schema_precision,1.00000000,higher,ratio,5,1,deterministic,9b91b8d8aa9b,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__Capital_Projects,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T103639Z_valentine_capital_projects,public-schema-v1,external_benchmarks,schema_integration,valentine_capital_projects,benchmark_dataset,valentine_capital_projects,token_jaccard,schema_recall,0.60000000,higher,ratio,5,1,deterministic,9b91b8d8aa9b,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__Capital_Projects,recall,0.600000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T103639Z_valentine_capital_projects,public-schema-v1,external_benchmarks,schema_integration,valentine_capital_projects,benchmark_dataset,valentine_capital_projects,token_jaccard,schema_f1,0.75000000,higher,ratio,5,1,deterministic,9b91b8d8aa9b,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__Capital_Projects,f1,0.750000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T103639Z_valentine_capital_projects,public-schema-v1,external_benchmarks,schema_integration,valentine_capital_projects,benchmark_dataset,valentine_capital_projects,token_jaccard,runtime_ms,0.32040000,lower,ms,5,1,deterministic,9b91b8d8aa9b,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__Capital_Projects,runtime_ms,0.320399998600,Official Valentine ground_truth.json mappings; schema layer only.
20260827T103639Z_valentine_capital_projects,public-schema-v1,external_benchmarks,schema_integration,valentine_capital_projects,benchmark_dataset,valentine_capital_projects,project_schema_rule_v1,schema_precision,1.00000000,higher,ratio,5,1,deterministic,9b91b8d8aa9b,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__Capital_Projects,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T103639Z_valentine_capital_projects,public-schema-v1,external_benchmarks,schema_integration,valentine_capital_projects,benchmark_dataset,valentine_capital_projects,project_schema_rule_v1,schema_recall,0.60000000,higher,ratio,5,1,deterministic,9b91b8d8aa9b,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__Capital_Projects,recall,0.600000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T103639Z_valentine_capital_projects,public-schema-v1,external_benchmarks,schema_integration,valentine_capital_projects,benchmark_dataset,valentine_capital_projects,project_schema_rule_v1,schema_f1,0.75000000,higher,ratio,5,1,deterministic,9b91b8d8aa9b,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__Capital_Projects,f1,0.750000000000,Official Valentine ground_truth.json mappings; schema layer only.
